mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
3000-15664-0002_5694-64025-0023,8.759662076820906,5.458981359781363,3.9680481258659484,4.3149170721673435,4.364917072167343,4.414917072167344,4.464917072167344,2.621213482889976,1.9367253823555441,3.8961698343067077,3.476408784961394,1.9367253823555441,4.9815714613225826,3.278312251939406,1.9367253823555441,4.418635231898198,4.266475751976618,1.9367253823555441,120,48,89,0.5413107692105159
3170-137482-0007_422-122949-0015,8.108455885204487,7.486741017881994,3.343067731248195,3.8002952146459275,3.8502952146459277,3.9002952146459275,3.950295214645928,3.8497638351787025,1.8791736947949356,4.392091058227035,5.128878433526486,1.8791736947949356,5.357067804318655,4.637636296685146,1.8791736947949356,2.99625020387313,4.377947364504735,1.8791736947949356,68,28,149,0.2517546556218201
6345-64257-0006_422-122949-0019,6.176152682717467,7.441790413061073,3.9713719924222324,2.913423313325132,2.963423313325132,3.013423313325132,3.0634233133251323,3.903107178430961,1.807203027544193,1.8150844734464258,5.118135115473221,1.807203027544193,4.622655271917774,4.191266365466882,1.807203027544193,4.350855013617918,4.62752496347122,1.807203027544193,134,10,28,0.4829632832675849
3853-163249-0035_7976-110523-0008,8.659262220476279,5.891299129663116,3.6637239219763105,4.314163358598992,4.364163358598992,4.414163358598993,4.464163358598992,3.0573721929804045,1.6291904094350165,3.2381205315131982,3.4537080224250447,1.6291904094350165,3.5878958546258075,4.012285619469443,1.6291904094350165,4.584157666932292,3.9019853351488187,1.6291904094350165,161,130,77,0.4239538744430897
7850-281318-0006_2428-83699-0034,6.584164237928872,5.4483875723409465,3.5686598528626363,3.1267814081143523,3.1767814081143526,3.2267814081143524,3.2767814081143527,2.760685505865349,1.3585686476346919,4.431330637734992,3.4144484279467484,1.3585686476346919,2.6822590436499025,3.984603497287274,1.3585686476346919,1.2310035659757055,2.7950855610589715,1.3585686476346919,28,113,179,0.24042541280241614
1462-170138-0021_2277-149874-0009,9.181867979792823,5.024911571453881,3.393908414718105,4.344925333703392,4.394925333703392,4.4449253337033925,4.494925333703392,2.35851816983838,1.0452345554666365,4.038584813913177,3.019019325099758,1.0452345554666365,4.361718733100839,3.4691662720636884,1.0452345554666365,5.204406594453025,3.8339128384984713,1.0452345554666365,120,93,62,0.5032706295118727
422-122949-0033_3000-15664-0021,5.583368593306643,5.906047643085634,3.397652660785898,2.7575140490908168,2.807514049090817,2.857514049090817,2.907514049090817,3.0530449550316634,1.617463147134681,4.363784196230687,3.079773374872631,1.617463147134681,2.215593257348532,3.552617561930588,1.617463147134681,1.1093869059310968,3.2952146820296773,1.617463147134681,1,141,172,0.22073594667534358
422-122949-0004_777-126732-0056,6.574807911267813,9.10730075582774,3.9970086981330133,3.0225402278300457,3.072540227830046,3.122540227830046,3.172540227830046,4.432729884318402,1.328006277794254,4.934470199659537,4.959461077702565,1.328006277794254,1.9203840412869506,4.770273989127069,1.328006277794254,3.5727021963856895,6.206058492792509,1.328006277794254,16,164,75,0.4929027807606717
174-84280-0001_7976-105575-0008,7.284298602470079,7.860026735683672,3.79253620860886,3.5272362040807264,3.5772362040807266,3.6272362040807264,3.6772362040807267,4.050163654766763,1.1327115897335682,4.210972092932323,5.635974862100718,1.1327115897335682,3.685798423992994,5.2451590734020686,1.1327115897335682,4.840236261437749,4.550348145524429,1.1327115897335682,69,86,22,0.32883849240658847
777-126732-0012_7850-281318-0023,6.921375180125851,6.398734939416876,3.7086699290524283,3.2832583706128933,3.3332583706128935,3.3832583706128934,3.4332583706128936,3.2580914156249543,1.4281953901196465,2.490659509677465,3.474408106891003,1.4281953901196465,5.222125527639493,3.722805691451393,1.4281953901196465,1.9529907364924581,4.56852468450324,1.4281953901196465,166,14,137,0.3438408073266943
6241-66616-0014_652-130726-0013,6.284472858508643,8.358639011704957,3.9122054945958085,3.080155193980007,3.1301551939800074,3.1801551939800072,3.2301551939800075,4.16379569509047,1.7312226027855415,1.6464742380873174,5.181413849038063,1.7312226027855415,2.8202538060886786,5.614412977006041,1.7312226027855415,4.825946395531173,5.089930381197929,1.7312226027855415,146,103,29,0.3508374683441409
6241-66616-0019_3752-4944-0018,9.85495124748349,6.707716064303911,3.6549780670258176,4.752462826582839,4.802462826582839,4.85246282658284,4.902462826582839,3.45855644190641,1.478103017423396,5.103813938892337,4.261138348333466,1.478103017423396,4.093875722435332,4.273287460489939,1.478103017423396,4.781420262727188,4.777042962271662,1.478103017423396,71,132,92,0.5490538033830166
6295-64301-0006_2428-83705-0042,5.664300027231915,6.291818425654434,3.4441893149747833,2.6742498504616568,2.724249850461657,2.774249850461657,2.824249850461657,3.242611797644173,1.4176566415279774,2.0586785512518504,3.5794259249970626,1.4176566415279774,4.239065547889888,3.242611797644173,1.4176566415279774,2.865080365530349,4.899065335984581,1.4176566415279774,154,0,86,0.20231787358677367
6295-64301-0028_5536-43358-0005,7.067152090314711,7.329596346633026,3.4692318408120357,3.607563961266453,3.6575639612664532,3.707563961266453,3.7575639612664533,3.83059998218503,1.8805798944263594,2.61313024286453,5.302549217335697,1.8805798944263594,3.5777173156598323,4.828149180289135,1.8805798944263594,1.9348420871543524,3.8916317748865845,1.8805798944263594,126,96,178,0.5532640358564564
8297-275155-0019_1462-170145-0007,8.728942895381024,8.080613976597428,3.4773682498794822,4.33142657859915,4.38142657859915,4.431426578599151,4.481426578599151,4.094849225436554,1.9265701960611663,5.135068283499742,5.5887861121291245,1.9265701960611663,3.878795159867959,4.641227554041028,1.9265701960611663,4.511814550837213,4.953165380685104,1.9265701960611663,64,134,83,0.38183524070643027
3170-137482-0040_2428-83699-0025,8.41654621108261,8.248256906539961,3.796403696313095,4.281495775349729,4.331495775349729,4.3814957753497294,4.431495775349729,3.977152327194956,1.522207999562485,3.7088517018895195,5.248225389596113,1.522207999562485,4.401238406543781,5.2584136466118965,1.522207999562485,3.6188169937249675,4.7964276139913675,1.522207999562485,117,88,132,0.27797562881863697
3081-166546-0044_7850-286674-0009,5.369862145736902,9.245798340554366,3.2853222429149986,2.5009666138091573,2.5509666138091576,2.6009666138091574,2.6509666138091577,4.52824413511149,1.2360720034522952,2.334768584416909,5.3694016266399816,1.2360720034522952,2.797596890135564,5.488230330030249,1.2360720034522952,3.4410663376030888,5.180143535719216,1.2360720034522952,106,77,37,0.26508421252351544
1673-143397-0010_3853-163249-0000,7.673153546037797,8.952816650953233,3.543811978406458,3.6835439536901644,3.7335439536901647,3.7835439536901645,3.8335439536901648,4.5781829141265495,1.6198123186023794,5.734564321579416,4.647187065904609,1.6198123186023794,1.9946981722305488,4.921039802397931,1.6198123186023794,3.6525639765744735,5.7895395956043485,1.6198123186023794,2,169,95,0.29490809531732776
3081-166546-0009_1988-24833-0004,6.697669337638992,8.138529543354903,3.0388568091125485,3.0975123873004757,3.147512387300476,3.197512387300476,3.247512387300476,3.9153813045513908,1.304272707857299,2.3100462577289047,5.2956156318331695,1.304272707857299,2.7932590028297604,5.436483547965478,1.304272707857299,2.3533044987797815,4.246362775924795,1.304272707857299,122,104,158,0.3558485420620007
2428-83705-0013_7976-105575-0003,8.647396139536456,5.173978329097057,3.678184286864427,4.243646715324261,4.293646715324261,4.343646715324262,4.3936467153242615,2.597510786214592,1.1826759171327725,3.5144083110767843,3.296624565069409,1.1826759171327725,5.691159414638188,2.6214680844959197,1.1826759171327725,3.6676333104945846,3.9936135382163247,1.1826759171327725,139,1,115,0.395412919682811
1993-147149-0017_652-130726-0029,8.702044185455902,7.122915271402728,3.81293461067951,4.459804693943882,4.509804693943882,4.5598046939438825,4.609804693943882,3.6556007172302842,1.2978739421779797,3.55561845117627,4.1331817581034125,1.2978739421779797,6.054888436429852,4.843220296321111,1.2978739421779797,3.906217854002149,4.353717128326508,1.2978739421779797,154,38,132,0.3577761904020325
2277-149874-0002_2412-153947-0014,7.3335076285976655,7.427493493613246,3.9288003355023573,3.7637221561679066,3.813722156167907,3.8637221561679067,3.913722156167907,3.583430355448486,1.642248637593326,3.9454958451687157,4.599314146724,1.642248637593326,4.230831228154316,4.507181440348624,1.642248637593326,2.8470900489664865,3.964082257389496,1.642248637593326,84,67,159,0.34473115082237615
84-121550-0011_2078-142845-0004,6.588488844864511,8.131360793628687,3.13484829985017,3.0888860136037444,3.1388860136037446,3.1888860136037445,3.2388860136037447,4.155860211166765,1.3496835645904308,3.9899711831986613,5.6461573070374875,1.3496835645904308,1.6716127615221918,5.280368764132888,1.3496835645904308,1.8013183640127237,4.420716532115322,1.3496835645904308,61,143,169,0.5490089118946946
2086-149220-0019_5694-64038-0010,5.8081881610318575,9.766430119338022,3.066765228269018,2.682782756919418,2.732782756919418,2.782782756919418,2.832782756919418,5.028052307800395,1.9115207469188937,1.6357964020198366,6.074321510184859,1.9115207469188937,3.9486721802734372,6.398013876920504,1.9115207469188937,4.386010459521287,5.588696066529412,1.9115207469188937,137,49,19,0.5443596356740215
84-121123-0028_1272-135031-0006,5.868545433592391,6.51845518984352,3.9915960139787843,2.8748692193724716,2.924869219372472,2.9748692193724717,3.024869219372472,3.1851251108714953,1.1813714419335222,2.0344994733117843,3.500312190810139,1.1813714419335222,2.3044212652740628,4.142041054824199,1.1813714419335222,3.7862648327006623,3.8153944127831636,1.1813714419335222,161,124,37,0.3298065102777924
6295-244435-0012_6345-93306-0004,8.989229289654583,5.601399257771304,3.8065786277292806,4.611876922349872,4.6618769223498715,4.711876922349872,4.761876922349872,2.999789204747766,1.378216983407754,4.345234563980369,4.117251007205752,1.378216983407754,2.9277017931998066,3.373713421575321,1.378216983407754,3.6048800411220827,4.435647562990537,1.378216983407754,107,168,127,0.4101485608464166
251-136532-0023_1993-147965-0006,7.8320906656358185,7.253500860662271,3.050991839318617,3.960880269940076,4.010880269940076,4.060880269940077,4.110880269940076,3.4580809844440203,1.0020400482526155,2.5651763246039807,4.341769067444942,1.0020400482526155,3.7655998762199845,4.289918502617593,1.0020400482526155,4.348643135588818,4.160557882202759,1.0020400482526155,149,108,66,0.2410022470029426
2428-83705-0025_6241-66616-0001,6.5785415819524395,7.547046491355067,3.156589861759492,3.055365656757977,3.1053656567579773,3.155365656757977,3.2053656567579774,3.8682270081661367,1.9155304224509462,2.220780678330534,4.68722100137477,1.9155304224509462,1.5892019147639154,4.057458121506355,1.9155304224509462,2.9420763313775202,5.057039021484138,1.9155304224509462,138,173,99,0.20807753875969526
2078-142845-0017_6295-244435-0019,6.390918938123669,5.890243947937198,3.1390246150047085,3.1505247120083784,3.2005247120083786,3.2505247120083784,3.3005247120083787,2.921391245502153,1.7166456965062342,3.92109364348231,3.9526145942155173,1.7166456965062342,5.019265245925282,3.435738066851366,1.7166456965062342,3.198469432608194,4.471387164248218,1.7166456965062342,56,16,91,0.20647869051824685
3081-166546-0086_8842-302201-0005,8.56810435976596,7.0246343290414295,3.558555102619788,4.019425112915212,4.069425112915212,4.119425112915213,4.169425112915213,3.6276667188954725,1.5172473642937945,4.932072053973037,4.557967894642683,1.5172473642937945,2.5771806448139136,4.091534904067466,1.5172473642937945,4.302352523370386,4.697360513382941,1.5172473642937945,48,163,79,0.42762688733168086
777-126732-0075_5338-284437-0012,9.703378782566897,6.2456209462227,3.5723807761620874,4.83317416208416,4.88317416208416,4.9331741620841605,4.98317416208416,3.067739073887679,1.3128876822926798,5.376944782377149,4.601018684741436,1.3128876822926798,5.674738478462099,3.734103267798183,1.3128876822926798,4.143972636317164,3.2725062555715776,1.3128876822926798,73,41,165,0.3482754693038983
422-122949-0034_6313-76958-0027,5.653273455274352,7.884588529673575,3.722054692829574,2.817258698898902,2.8672586988989024,2.917258698898902,2.9672586988989025,3.8746455133165645,1.193154913134122,2.1317037246777777,3.9951055872446197,1.193154913134122,3.6422732705429572,4.503982463760677,1.193154913134122,2.7557640136356265,5.826610453081605,1.193154913134122,171,40,94,0.49496915374073686
5338-284437-0020_1988-148538-0008,8.409629159199326,8.855206914728198,3.8225883614737777,4.0917344983898705,4.14173449838987,4.191734498389871,4.241734498389871,4.561082713626152,1.0576365599053572,2.3372895590952325,4.624968338649104,1.0576365599053572,2.7896898873689535,5.636947875275329,1.0576365599053572,5.526506880630862,4.704000549996978,1.0576365599053572,178,142,6,0.2428645441292112
84-121123-0023_6241-61943-0018,5.596464891264883,6.148779371899664,3.5157741017596935,2.6124794258550845,2.662479425855085,2.7124794258550846,2.762479425855085,2.9714497832240365,1.1891943018882942,3.0045125224628246,3.6513294529299105,1.1891943018882942,3.5200959888136016,3.2260062124111113,1.1891943018882942,1.0093263450624597,3.9797858821721013,1.1891943018882942,65,17,149,0.30657216322585074
3853-163249-0056_1993-147964-0005,8.034258118248422,8.825504284528982,3.4729097222273797,3.857578479070922,3.9075784790709225,3.9575784790709223,4.007578479070922,4.39332992472719,1.1671639659703614,4.082462102390533,5.45980731997679,1.1671639659703614,3.5162073136436294,6.063303456297077,1.1671639659703614,5.418195414881975,5.684757024502918,1.1671639659703614,82,104,41,0.28572772762390086
7850-286674-0003_1462-170138-0012,5.398413548946551,5.111034700858242,3.6144201466117485,2.770411378485069,2.820411378485069,2.870411378485069,2.920411378485069,2.460530030703395,1.9314153932814886,1.15904720134512,2.6080677787793634,1.9314153932814886,1.7930382856943732,3.1974096032845063,1.9314153932814886,3.449649247015679,3.69940125377939,1.9314153932814886,175,145,64,0.41880747352968933
1919-142785-0057_1993-147149-0028,5.362914142877918,7.9311642060617,3.7585072569126154,2.452153918232906,2.5021539182329064,2.5521539182329063,2.6021539182329065,3.964949430397163,1.9447861611173287,1.813246487559514,5.568411772853078,1.9447861611173287,1.2296894425098035,5.015615446475462,1.9447861611173287,0.855493084938459,4.320271909400675,1.9447861611173287,114,141,168,0.40133552097862824
5536-43358-0015_7976-105575-0004,7.73722521264845,5.695045437958403,3.896307799034709,3.717561764926194,3.767561764926194,3.817561764926194,3.867561764926194,2.6932114617043705,1.7964668582915093,2.328324578315275,2.8729971817200965,1.7964668582915093,4.976446157697174,3.376727434560092,1.7964668582915093,3.792561764926194,4.284817596769659,1.7964668582915093,173,30,90,0.33984874373415297
5895-34615-0004_3752-4943-0028,9.419097248912369,9.015402833461138,3.745887392207305,4.49518547580456,4.54518547580456,4.595185475804561,4.645185475804561,4.418811236140012,1.7361825828287447,3.144052339176669,4.568703868852328,1.7361825828287447,4.856623026242655,6.043279308395409,1.7361825828287447,3.3982061692169743,5.334461822940203,1.7361825828287447,174,80,142,0.5493795886111578
2428-83705-0041_174-168635-0014,9.320602078087592,7.2151617932556,3.6267744590451003,4.399669483861938,4.449669483861938,4.499669483861939,4.549669483861939,3.5445550188073676,1.6769902486641581,4.450268156173087,4.942506145841254,1.6769902486641581,4.685229473118234,4.389065009082029,1.6769902486641581,3.690518804138397,5.15230216982156,1.6769902486641581,91,76,116,0.43262494424686126
6319-64726-0016_2412-153954-0001,7.509556620822162,5.775054816893389,3.6408919127643204,3.5945708124338602,3.6445708124338605,3.6945708124338603,3.7445708124338606,2.792871430212205,1.3829799933950924,3.1271759117926115,4.566965211227079,1.3829799933950924,4.688640138128439,3.647972125546605,1.3829799933950924,2.298152819737795,3.4034660601087454,1.3829799933950924,107,40,156,0.2916726367588304
