mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
8555-284449-0007_5683-32866-0005,9.2479858704678,6.307938819116551,3.7195574400545057,4.604560328599324,4.654560328599324,4.7045603285993245,4.754560328599324,3.2531077198401825,1.8025592098331555,6.596132325558192,3.6604876737068075,1.8025592098331555,2.853088027788881,3.3168895380398467,1.8025592098331555,3.956783355057191,3.6056296041016864,1.8025592098331555,12,178,154,0.24436533371401437
61-70968-0057_2094-142345-0014,9.90832067613815,6.963963307399281,3.7987442043085498,5.045596724274606,5.095596724274606,5.145596724274607,5.195596724274607,3.4270848795173667,1.538498101086952,5.875482252900639,4.060509048168536,1.538498101086952,5.071304886336717,4.36762917679957,1.538498101086952,4.376972476400627,3.7738425610907544,1.538498101086952,40,93,155,0.5046366798881745
8463-294825-0010_61-70968-0034,9.52604808976116,6.3119245406338935,3.910634170115956,4.871023059807211,4.921023059807211,4.971023059807211,5.021023059807211,3.2236628052164518,1.3288494788920917,3.3058168992124335,3.33835719295695,1.3288494788920917,5.716820259100027,4.73643748616248,1.3288494788920917,6.0398612479581715,3.710670943667175,1.3288494788920917,176,63,24,0.4196907569532855
8463-294828-0013_8224-274381-0004,9.713785646704562,6.617153843479235,3.0922189496426737,4.828307565537634,4.878307565537634,4.928307565537635,4.9783075655376345,3.3117334535811183,1.7403566319019892,4.749581456123652,4.102585727126314,1.7403566319019892,6.135115707783548,4.274127449731793,1.7403566319019892,3.9353954300868237,5.057893168841124,1.7403566319019892,101,38,119,0.30378584666117303
8555-284449-0018_8463-287645-0000,8.028570850262257,7.2974154064089225,3.3728890182652114,3.9707075887495122,4.020707588749512,4.070707588749513,4.120707588749513,3.84654265428515,1.1604827885504314,3.950229971030269,4.754951506486975,1.1604827885504314,5.073012283297529,5.490573828816309,1.1604827885504314,4.203555588333755,4.843155700748584,1.1604827885504314,96,58,81,0.31186840622224865
8230-279154-0017_8224-274384-0004,5.603479126282885,7.233358989500552,3.4624215610700713,2.8473145038284495,2.89731450382845,2.9473145038284496,2.99731450382845,3.6750689001930423,1.6659333659674083,1.6004169420800645,3.8844369056769295,1.6659333659674083,3.4752456860450374,5.280897654192609,1.6659333659674083,2.3186583741848965,4.679721411153932,1.6659333659674083,171,71,121,0.4500144502277806
4992-23283-0018_1188-133604-0013,5.528882794034505,9.247061410101852,3.1759652054869045,2.5234775536162535,2.5734775536162537,2.6234775536162536,2.673477553616254,4.786134731220398,1.6701115373298545,3.0404925344968112,5.778916632894698,1.6701115373298545,1.9118578685109529,6.193913709295762,1.6701115373298545,0.8546070468293145,5.562555904305476,1.6701115373298545,66,116,156,0.2622051988631259
8230-279154-0032_3570-5695-0000,8.77876377505682,7.188126748266127,3.53414639993835,4.362580242585114,4.412580242585114,4.462580242585115,4.5125802425851145,3.4352030569187986,1.5056781434112638,5.284730712011151,4.409738193108959,1.5056781434112638,3.136677188531759,4.415503822091799,1.5056781434112638,4.20595709396419,5.083287395619425,1.5056781434112638,49,143,98,0.38158158787668456
7021-79740-0014_2300-131720-0023,6.265105152484046,5.863918337985291,3.4361765315411974,3.031496522809326,3.081496522809326,3.131496522809326,3.181496522809326,2.8374834058119696,1.560942091686464,4.957489591730315,3.1638634249671034,1.560942091686464,3.3907735965930543,4.632338211001372,1.560942091686464,2.668499135319889,3.627651609527037,1.560942091686464,10,81,119,0.5062711714603182
1284-1181-0012_3729-6852-0023,5.3518356276027905,7.096966823522425,3.4696716387055897,2.6314068095459024,2.6814068095459027,2.7314068095459025,2.781406809545903,3.6930827532659514,1.3222228743333946,4.362980654132683,3.896484445376776,1.3222228743333946,1.4869163821386826,3.735668297378832,1.3222228743333946,2.2622917100946656,4.327344847311312,1.3222228743333946,7,178,125,0.388412067931753
8463-294825-0019_5639-40744-0038,7.025741447601396,9.559981849710198,3.42070171573316,3.5943743594798208,3.644374359479821,3.694374359479821,3.744374359479821,4.747569807710406,1.8020166269057523,3.586849871702617,6.322230839071985,1.8020166269057523,4.9568690535595,5.241792716066519,1.8020166269057523,3.0228637931692046,5.91390574362233,1.8020166269057523,93,21,119,0.2045846229556145
4077-13754-0005_1221-135767-0005,6.123156911041724,8.82482133903504,3.152312464663779,2.8771410459559155,2.9271410459559157,2.9771410459559156,3.027141045955916,4.510420253109352,1.958967519632033,4.130232828159606,5.464420167976151,1.958967519632033,1.7521565781413915,4.947178880975609,1.958967519632033,1.5360740680998302,5.785452686967591,1.958967519632033,39,160,138,0.37044910045112933
7729-102255-0012_1320-122617-0000,8.634786119302811,8.473045068142858,3.338432126163144,4.310117539457595,4.360117539457595,4.4101175394575955,4.460117539457595,4.31870797771355,1.9087992631247794,3.60484354508484,4.64991463806806,1.9087992631247794,4.611236065114662,6.160295584447562,1.9087992631247794,4.867132477600646,4.9139468542338225,1.9087992631247794,157,83,51,0.268037018198059
237-134500-0026_260-123286-0016,7.925638787820074,8.317480103465524,3.7851529894022398,3.8042446264087304,3.8542446264087307,3.9042446264087305,3.9542446264087308,4.101333122373628,1.8779855456330874,2.821777867546208,4.23117371402998,1.8779855456330874,2.590168765651227,5.58424526710029,1.8779855456330874,2.8215428904044817,4.572252275743356,1.8779855456330874,173,131,156,0.4856982519422169
3575-170457-0044_1089-134686-0017,8.356319020657871,5.37081849926815,3.3702605705839415,3.9190252870882527,3.969025287088253,4.019025287088253,4.069025287088253,2.5227149382529293,1.520199577003952,2.384643620076333,3.307662824695095,1.520199577003952,4.543403858051687,3.5138201159937354,1.520199577003952,4.935017806955864,2.5391400237841855,1.520199577003952,154,61,1,0.2721235280855856
1580-141083-0034_4507-16021-0017,9.447723635405751,5.412873174248644,3.0036593659493276,4.611647613291994,4.6616476132919935,4.711647613291994,4.761647613291994,2.7214808137578306,1.1624323840513031,4.634168204742257,4.224294449125722,1.1624323840513031,5.219046044372077,4.462877616132969,1.1624323840513031,3.567655368469029,3.26724979791046,1.1624323840513031,92,73,154,0.21048920363234777
1580-141084-0001_260-123286-0029,9.775739531030867,8.082133925536477,3.73545869190101,4.93329084722581,4.98329084722581,5.03329084722581,5.08329084722581,4.068236945226202,1.777204749169191,4.260894946502026,5.362764618648502,1.777204749169191,5.993216791852759,5.124440709935645,1.777204749169191,3.5403831406982924,4.602511657052187,1.777204749169191,120,47,160,0.5328983312042448
672-122797-0061_260-123286-0018,6.994256815434949,9.588326162763199,3.763040413697466,3.423106394952855,3.4731063949528553,3.523106394952855,3.5731063949528554,4.726907320861189,1.0266449626262528,3.545133155032426,5.624231357920475,1.0266449626262528,2.998272785250488,5.666957618898021,1.0266449626262528,2.057981291136925,5.222782160696659,1.0266449626262528,87,118,161,0.5542512118122473
3575-170457-0012_2830-3980-0031,9.206086669237614,6.381344380152441,3.6817109528225203,4.527676313845732,4.577676313845732,4.627676313845733,4.6776763138457325,3.3651338225938385,1.5701633577179752,4.8619086533516285,5.001862398801944,1.5701633577179752,4.067604643617195,4.462193323583659,1.5701633577179752,5.776899673164083,4.624334211706907,1.5701633577179752,81,116,47,0.3864083592536156
61-70968-0022_1221-135767-0011,8.934724037694298,6.789381359635332,3.2295831052231097,4.291585473479802,4.341585473479801,4.391585473479802,4.441585473479802,3.4711754640682897,1.649925807074664,5.077609374768544,4.157803264162362,1.649925807074664,4.9130044452645905,4.380569347576779,1.649925807074664,3.1832351732346154,4.49984618626228,1.649925807074664,44,59,139,0.29847811751217684
7176-88083-0005_672-122797-0022,6.210660875264344,5.951378631819415,3.356855151404803,2.8813949268081678,2.931394926808168,2.981394926808168,3.031394926808168,3.051443927453339,1.1854470609670595,4.198002597757232,3.5784751153838785,1.1854470609670595,2.6540257965587175,4.606998250783599,1.1854470609670595,1.6931540199612984,3.389928308288917,1.1854470609670595,23,101,165,0.48470930204847934
4446-2271-0019_7176-88083-0010,9.45954609068231,5.205903285184744,3.768576807958767,4.497584971405521,4.547584971405521,4.597584971405522,4.6475849714055215,2.4468755921401906,1.4407454127690058,2.770322969914485,2.636300961555294,1.4407454127690058,4.34527252570708,3.61629674753814,1.4407454127690058,5.95121643907508,3.4122037382155312,1.4407454127690058,174,101,35,0.27595631772423396
4077-13751-0010_8463-294825-0002,7.056642059600321,6.219716992455354,3.9819303095974616,3.3652163877309333,3.4152163877309336,3.4652163877309334,3.5152163877309337,3.0530965289889047,1.1520748619325594,2.6383424842307877,3.6356920219794278,1.1520748619325594,3.8876852673588598,4.218792814098403,1.1520748619325594,2.600880740107772,3.262366409725875,1.1520748619325594,144,69,166,0.3926994170174234
2830-3980-0024_1188-133604-0000,7.275366503907323,5.598486556147476,3.6010706461257915,3.6597152813805014,3.7097152813805017,3.7597152813805015,3.8097152813805018,2.9615261260107117,1.6328190733815673,2.0130962284375036,3.5881442160275325,1.6328190733815673,4.503478628410637,3.5200653915998488,1.6328190733815673,3.8258268659711234,4.264482489361372,1.6328190733815673,160,36,86,0.21624709679521828
6930-75918-0004_8224-274384-0006,7.099109274443545,7.0639111244574835,3.138686054470841,3.637556810920961,3.6875568109209613,3.737556810920961,3.7875568109209614,3.5653445876187053,1.9361788529676733,2.6822701097871082,5.214147970255008,1.9361788529676733,4.221964034352412,4.15135056386442,1.9361788529676733,4.684099248020593,3.5653445876187053,1.9361788529676733,122,49,0,0.5264745229303478
2094-142345-0035_4507-16021-0022,5.402572371219397,8.591480043725202,3.604109416993871,2.7895614645524,2.8395614645524003,2.8895614645524,2.9395614645524004,4.168539960586383,1.6278978247851636,2.126817027887423,5.994521516956878,1.6278978247851636,1.887210270458041,5.375468171109645,1.6278978247851636,1.5791900607126972,4.823469402895093,1.6278978247851636,112,129,153,0.46107205658812245
1580-141084-0042_2830-3980-0010,5.565585332393232,8.945847679950603,3.64638613813123,2.7668611301899397,2.81686113018994,2.86686113018994,2.91686113018994,4.458417417811661,1.8066701256687074,3.782395243500617,4.607383386954506,1.8066701256687074,2.8763312775145016,5.445513287297228,1.8066701256687074,2.2740649715638055,4.987895901581544,1.8066701256687074,9,88,137,0.423152959306763
1284-1181-0002_3570-5694-0002,8.760689771090892,9.40305037411536,3.9601539586964396,4.156115527135252,4.2061155271352515,4.256115527135252,4.306115527135252,4.503719349864578,1.5651711381994056,4.876179547576339,5.95255686129776,1.5651711381994056,4.801895878769919,5.208574383104304,1.5651711381994056,4.231115527135252,6.258591835196192,1.5651711381994056,66,51,90,0.48526212390908063
8455-210777-0044_4507-16021-0015,9.620036025143328,5.403738670611222,3.2235236588528857,4.796450109420331,4.8464501094203305,4.896450109420331,4.946450109420331,2.5137461088624127,1.7673977693969583,5.9765795553688665,3.0768376865588696,1.7673977693969583,4.120149365608706,3.9882568414609416,1.7673977693969583,3.691512272940539,3.4692409290064092,1.7673977693969583,27,117,141,0.2518902337436425
5639-40744-0013_3570-5695-0014,9.74011871694723,5.222502701064069,3.2028354584121863,4.897292590498541,4.947292590498541,4.9972925904985415,5.047292590498541,2.4269767468070276,1.1736507516435588,5.8503184800472505,3.01921268731578,1.1736507516435588,5.889177458268107,3.688960501958661,1.1736507516435588,6.023663478168029,2.518959780639295,1.1736507516435588,34,54,5,0.36032314335751825
5639-40744-0020_7021-79740-0001,7.482922418621321,5.41400202317945,3.9299031563598854,3.632388118190753,3.682388118190753,3.732388118190753,3.7823881181907533,2.5228411351386617,1.6404637070926904,4.576677074019656,3.9139942668656964,1.6404637070926904,4.66360256898622,3.143814060210425,1.6404637070926904,5.477630017206682,2.931533680219151,1.6404637070926904,58,33,13,0.41736609020225357
672-122797-0066_1221-135766-0004,7.598791034605156,7.620249800984153,3.235566653424725,3.775925130492146,3.825925130492146,3.875925130492146,3.9259251304921463,3.868707659744838,1.5091645500871547,2.738832966697982,4.460017552111017,1.5091645500871547,4.83984160704129,4.53574024562304,1.5091645500871547,3.7022827026584535,5.079303085917644,1.5091645500871547,152,34,97,0.344169145155161
5142-36586-0004_8230-279154-0040,9.15278735685935,7.471110993793982,3.8423323017856332,4.686336802471298,4.736336802471298,4.786336802471299,4.8363368024712985,3.6202962467043434,1.7101907714973308,5.707108775639514,4.599671794853552,1.7101907714973308,3.971731956118897,3.63407885056506,1.7101907714973308,5.963638785248934,3.942452092047948,1.7101907714973308,46,179,15,0.22481933908910745
61-70970-0015_7127-75946-0018,9.668809633337023,5.061181552211556,3.8392403969678854,4.880392858827288,4.930392858827288,4.9803928588272885,5.030392858827288,2.374723399243308,1.295801701307988,6.44940682852489,3.3824485460859037,1.295801701307988,3.8690208667252595,2.4316577428246693,1.295801701307988,5.648075663550555,3.930514451302879,1.295801701307988,34,177,66,0.5925093223888478
6930-76324-0012_2300-131720-0027,9.615028124304217,7.042465075828765,3.4325383396915328,4.748380193019865,4.798380193019865,4.848380193019866,4.898380193019865,3.4065822835407755,1.864737459013569,4.425892393452758,4.706706293570347,1.864737459013569,5.583241997660029,4.067120072887575,1.864737459013569,5.931669185469177,3.6829097646012436,1.864737459013569,107,41,14,0.3466513262818791
672-122797-0019_4507-16021-0033,6.022324801971335,5.213350512632032,3.923240618041839,2.886788950812068,2.936788950812068,2.986788950812068,3.0367889508120682,2.4595008388822794,1.8201138970668045,4.760831084768339,2.648587786582484,1.8201138970668045,1.9005815648311022,2.66577865862849,1.8201138970668045,4.210989828423015,3.210096451493365,1.8201138970668045,6,169,31,0.43693111271038376
61-70970-0036_1089-134686-0016,5.220380252545451,6.375100565480745,3.5708765724064717,2.3691213540555887,2.419121354055589,2.4691213540555887,2.519121354055589,3.346851996212407,1.4314545413439776,2.6916757544898453,4.9098489669186645,1.4314545413439776,3.1946346003374306,4.210218723935919,1.4314545413439776,3.8085843251545386,3.4902628333380945,1.4314545413439776,81,49,6,0.25138103326356165
2094-142345-0027_260-123288-0007,9.388172429893466,7.979282504903364,3.8829543246195435,4.723165726400398,4.773165726400398,4.823165726400399,4.873165726400399,4.003242833493744,1.591686138505067,6.435967842998016,5.10795431004139,1.591686138505067,6.308155284740096,4.003242833493744,1.591686138505067,6.690779099276419,4.618190195694957,1.591686138505067,34,0,18,0.3935722733703566
4992-23283-0000_237-134493-0017,8.946456450176713,7.420443331192157,3.3447395868959635,4.299731439074065,4.3497314390740645,4.399731439074065,4.449731439074065,3.691164306654802,1.5749208308906075,4.098987690836065,4.593081467609695,1.5749208308906075,3.1243212343404045,4.049713663167905,1.5749208308906075,3.6897795971463174,4.119169720209293,1.5749208308906075,107,164,148,0.33651770546042437
4970-29093-0001_237-134500-0003,8.559409572856381,5.193212139077988,3.069916958290135,4.046044715598893,4.096044715598893,4.146044715598894,4.196044715598894,2.616216844449453,1.9588289072658576,3.049138902025509,2.805222760160699,1.9588289072658576,4.294463127927112,4.598398367622822,1.9588289072658576,3.224846095034921,3.1336373592794335,1.9588289072658576,170,85,150,0.22393170381277777
3575-170457-0023_4970-29095-0029,7.230761158931081,6.205075030074359,3.1518000139221956,3.5707451169804423,3.6207451169804425,3.6707451169804424,3.7207451169804426,2.935212342959984,1.190221375608878,3.483702723660853,4.088203882128866,1.190221375608878,4.428365216188584,3.0036827294882302,1.190221375608878,2.522745573270191,3.6926850996027074,1.190221375608878,98,5,146,0.4308274924865976
